name,symbol,series,date,open,high,low,close,volume,marketcap,volume_shares,absolute_return_one_year,absolute_return_nine_months,absolute_return_six_months,absolute_return_three_months,absolute_return_one_month,sharpe_return_one_year,sharpe_return_nine_months,sharpe_return_six_months,sharpe_return_three_months,sharpe_return_one_month,rsi_one_year,rsi_nine_months,rsi_six_months,rsi_three_months,rsi_one_month,volatility_one_year,volatility_nine_months,volatility_six_months,volatility_three_months,volatility_one_month,beta,circuits_one_year,circuits_nine_months,circuits_six_months,circuits_three_months,circuits_one_month,positive_days_percent_one_year,positive_days_percent_nine_months,positive_days_percent_six_months,positive_days_percent_three_months,positive_days_percent_one_month,high_one_year,high_all_time,away_from_high_one_year,away_from_high_all_time,ma_200,ma_100,ma_50,ma_20,median_volume_one_year,is_nifty_50,is_nifty_next_50,is_nifty_100,is_nifty_200,is_nifty_500,is_nifty_total_market,is_nifty_large_mid_250,is_nifty_midcap_150,is_nifty_smallcap_250,is_nifty_microcap_250,is_nifty_mid_small_400,is_nifty_allcap,is_nifty_fno,is_nifty_50_top_beta,is_nifty_next_50_top_beta,is_nifty_100_top_beta,is_nifty_200_top_beta,is_nifty_500_top_beta,is_nifty_total_market_top_beta,is_nifty_large_mid_250_top_beta,is_nifty_midcap_150_top_beta,is_nifty_smallcap_250_top_beta,is_nifty_microcap_250_top_beta,is_nifty_mid_small_400_top_beta,is_nifty_allcap_top_beta,is_nifty_fno_top_beta,is_nifty_50_top_volatility,is_nifty_next_50_top_volatility,is_nifty_100_top_volatility,is_nifty_200_top_volatility,is_nifty_500_top_volatility,is_nifty_total_market_top_volatility,is_nifty_large_mid_250_top_volatility,is_nifty_midcap_150_top_volatility,is_nifty_smallcap_250_top_volatility,is_nifty_microcap_250_top_volatility,is_nifty_mid_small_400_top_volatility,is_nifty_allcap_top_volatility,is_nifty_fno_top_volatility,is_etf,is_etf_top_beta,is_etf_top_volatility
"IPCA LABORATORIES LTD",IPCALAB,EQ,2026-08-18,1877.10,1919.00,1862.30,1882.10,1522041414,47750,804532,36.04,30.03,28.57,13.64,2.37,1.13,1.05,0.97,0.42,0.06,54.8659,55.6556,58.0213,56.9205,53.2237,0.3184361200,0.2862470600,0.2940298600,0.3257461700,0.4254231600,0.0129786498,0,0,0,0,0,47.77,52.97,52.89,50.00,36.36,1945.10,1945.10,-3.24,-3.24,1541.16,1634.18,1728.98,1766.17,262658629,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASTER DM QUALITY CARE LTD",ASTERDM,EQ,2026-08-18,824.70,828.80,815.95,818.00,496422356,42382,605701,32.27,23.45,28.45,9.23,0.35,1.12,0.80,1.00,0.36,0.02,54.2876,54.2791,57.1876,55.3883,50.7474,0.2883325000,0.2913848500,0.2831550300,0.2558165800,0.2235097400,0.3232373634,0,0,0,0,0,51.42,52.43,54.55,48.44,40.91,891.30,891.30,-8.22,-8.22,693.48,758.45,806.73,823.97,387946252,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BELRISE INDUSTRIES LTD",BELRISE,EQ,2026-08-18,237.00,238.70,232.25,236.73,1211947922,22895,5153065,53.25,43.68,28.93,13.12,1.20,1.37,1.13,0.75,0.36,0.03,54.9037,55.2106,55.5056,55.3662,51.7032,0.3887909900,0.3881175900,0.3848666500,0.3682465200,0.3567876600,1.1016832689,0,0,0,0,0,48.99,50.27,54.55,59.38,68.18,268.20,268.20,-11.73,-11.73,197.31,223.32,237.19,240.94,877564911,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HINDALCO  INDUSTRIES  LTD",HINDALCO,EQ,2026-08-18,1048.95,1050.60,1038.00,1041.60,2633004703,234071,2525385,47.39,31.69,15.01,-0.64,9.90,1.66,1.04,0.50,-0.02,0.38,55.2797,54.6445,53.6918,49.6276,65.5504,0.2859156000,0.3060733700,0.3012835500,0.2739006600,0.2577656600,0.8021602099,0,0,0,0,0,57.89,58.38,57.02,51.56,59.09,1176.00,1176.00,-11.43,-11.43,948.87,1011.16,991.16,1006.39,4541901800,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WELSPUN LIVING LIMITED",WELSPUNLIV,EQ,2026-08-18,168.30,182.90,167.80,177.79,9626390405,17053,53708881,45.78,30.13,29.07,26.64,8.82,0.98,0.61,0.69,0.61,0.24,54.1870,53.8555,56.0711,59.4684,60.6662,0.4664009800,0.4965930200,0.4212207000,0.4367872400,0.3739254600,1.3657294551,0,0,0,0,0,47.77,45.95,51.24,50.00,50.00,182.90,212.95,-2.79,-16.51,138.24,145.93,161.11,162.63,215770921,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"TATA TECHNOLOGIES LIMITED",TATATECH,EQ,2026-08-18,840.00,844.70,815.20,835.80,1259359890,33938,1516377,22.42,22.50,38.95,25.02,11.63,0.69,0.63,0.97,0.58,0.25,53.0611,53.7232,57.4594,58.6600,62.1546,0.3259788900,0.3567773400,0.4033845800,0.4349950100,0.4628200100,1.1064892807,0,0,0,0,0,50.61,51.89,56.20,54.69,45.45,891.00,1400.00,-6.20,-40.30,663.11,687.36,758.58,788.40,492229487,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA TECH WABAG LTD",WABAG,EQ,2026-08-18,1890.00,1995.00,1890.00,1980.60,1260309753,12342,649541,23.20,41.11,55.30,42.37,-6.44,0.59,0.95,1.19,0.86,-0.16,52.7092,54.9543,57.9029,59.9750,40.8555,0.3934992100,0.4328200400,0.4641379100,0.4911394900,0.4078970700,1.3504082479,1,1,1,1,0,51.42,55.14,56.20,56.25,36.36,2253.50,2253.50,-12.11,-12.11,1484.13,1692.61,1969.56,1959.81,358602099,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAPLIN POINT LAB LTD.",CAPLIPOINT,EQ,2026-08-18,2540.00,2558.00,2506.10,2529.70,179067980,19229,70633,18.42,30.98,48.44,24.11,-4.51,0.56,0.93,1.36,0.66,-0.12,52.5745,55.1999,59.8794,59.1449,43.7244,0.3283922900,0.3342458600,0.3561625200,0.3667635200,0.3888408300,0.9247725374,0,0,0,0,0,49.39,49.19,53.72,56.25,54.55,2699.00,2699.00,-6.27,-6.27,2002.19,2171.57,2528.38,2545.39,134538230,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GOKUL AGRO RESOURCES LTD",GOKULAGRO,EQ,2026-08-18,229.50,240.20,229.50,236.92,75529662,6991,319417,50.49,14.49,42.83,0.00,12.14,1.13,0.33,0.94,0.00,0.39,54.5021,52.3756,58.3985,50.0000,68.7637,0.4482424500,0.4330486400,0.4562246300,0.3136693200,0.3090739700,0.9139003402,1,1,1,0,0,45.75,43.78,46.28,37.50,40.91,249.92,249.92,-5.20,-5.20,198.59,219.71,220.29,224.79,86233075,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GUJ NAR VAL FER & CHEM L",GNFC,EQ,2026-08-18,600.90,619.00,599.00,609.75,902363348,8960,1477642,17.51,23.47,32.21,11.69,20.36,0.57,0.71,0.85,0.35,0.70,52.7642,54.2075,56.9251,56.0166,78.9992,0.3048067400,0.3318915100,0.3809793000,0.3384048200,0.2920439600,1.1648427127,0,0,0,0,0,47.77,48.11,52.89,53.13,72.73,619.00,865.50,-1.49,-29.55,487.55,499.82,528.71,536.04,115567609,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GABRIEL INDIA LTD",GABRIEL,EQ,2026-08-18,1440.00,1484.40,1432.60,1467.60,299196865,21081,203545,24.91,31.41,54.48,33.99,4.98,0.50,0.64,1.17,0.68,0.10,52.3024,53.9015,58.3095,59.4854,54.3446,0.4943899600,0.4945256900,0.4649446500,0.4991229400,0.5064815700,1.3225066398,0,0,0,0,0,46.15,46.49,49.59,46.88,50.00,1600.00,1600.00,-8.28,-8.28,1086.19,1165.84,1319.24,1460.13,323557782,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"L&T FINANCE LIMITED",LTF,EQ,2026-08-18,314.00,325.80,307.55,325.10,3254172895,81454,10165537,49.79,9.22,10.24,16.96,6.29,1.44,0.26,0.27,0.47,0.24,54.9526,51.5562,52.4876,57.8257,61.6314,0.3453646800,0.3524504300,0.3854895600,0.3582701800,0.2604767000,1.6358148027,0,0,0,0,0,51.01,48.11,47.11,50.00,45.45,338.60,338.60,-3.99,-3.99,291.61,291.18,306.19,312.47,1427243008,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PTC INDUSTRIES LIMITED",PTCIL,EQ,2026-08-18,20451.00,20453.00,19549.00,19791.00,1287191039,29672,64760,47.67,14.86,11.97,22.01,9.77,1.36,0.41,0.30,0.51,0.27,55.0467,52.5647,53.0724,59.0316,65.1159,0.3495376100,0.3622319800,0.3984525300,0.4351986800,0.3623475500,0.5651977991,0,0,0,0,0,49.80,48.11,47.93,46.88,50.00,20750.00,20750.00,-4.62,-4.62,17540.04,17239.70,18051.54,18493.85,228149866,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SIEMENS LTD",SIEMENS,EQ,2026-08-18,3940.20,3988.50,3936.40,3957.00,476338303,140917,120386,26.29,23.21,27.35,11.44,7.57,0.86,0.71,0.80,0.43,0.36,53.5304,53.9135,56.3234,56.8310,67.3821,0.3043008200,0.3263171800,0.3427403100,0.2686477900,0.2106537700,1.1890832748,0,0,0,0,0,55.47,55.14,56.20,57.81,54.55,4097.90,4097.90,-3.44,-3.44,3389.81,3632.46,3700.07,3851.90,1115321970,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADANI POWER LTD",ADANIPOWER,EQ,2026-08-18,203.80,208.67,203.57,205.58,3965981704,396455,19181716,69.62,35.60,46.37,-6.17,-6.54,1.62,1.01,1.32,-0.20,-0.35,55.8174,55.0713,58.2650,46.6588,31.8537,0.4304290300,0.3509494900,0.3514219200,0.3075441400,0.1893681200,0.9878750885,1,0,0,0,0,48.18,47.03,49.59,39.06,45.45,254.20,254.20,-19.13,-19.13,178.61,211.65,217.44,209.58,4129482813,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
"JANA SMALL FIN BANK LTD",JSFB,EQ,2026-08-18,548.55,579.00,542.00,575.00,509332111,6057,899345,21.71,25.78,51.08,27.25,8.16,0.52,0.57,1.08,0.65,0.15,52.5035,53.5460,57.7716,59.5207,57.2990,0.4135029900,0.4486039100,0.4736443600,0.4220571300,0.5495251400,0.8698397797,1,1,1,1,1,43.32,45.41,48.76,46.88,45.45,593.00,760.90,-3.04,-24.43,440.93,473.34,507.52,556.85,133296886,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANTHEM BIOSCIENCES LTD",ANTHEM,EQ,2026-08-18,899.00,899.00,883.85,891.05,425186702,50183,477452,8.90,38.61,27.95,13.17,12.57,0.31,1.33,1.01,0.55,0.48,51.4169,56.7067,58.0265,58.4529,71.0894,0.2898856600,0.2898885200,0.2765512300,0.2403695800,0.2593743800,0.6770502924,0,0,0,0,0,46.96,49.19,52.07,48.44,50.00,904.00,904.00,-1.43,-1.43,712.97,768.08,794.08,830.16,250773637,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EICHER MOTORS LTD",EICHERMOT,EQ,2026-08-18,8040.00,8107.00,8016.50,8018.50,2119026944,220106,262500,35.03,16.27,1.54,16.51,6.02,1.30,0.56,0.05,0.67,0.35,54.7944,53.1504,50.4749,60.9021,64.6774,0.2698702800,0.2929345200,0.3181553000,0.2468773300,0.1703847400,1.2818667536,0,0,0,0,0,52.23,50.81,50.41,51.56,50.00,8230.00,8230.00,-2.57,-2.57,7306.65,7348.41,7622.67,7916.50,3402471582,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DR. LAL PATH LABS LTD.",LALPATHLAB,EQ,2026-08-18,1885.00,1912.00,1874.00,1901.40,401375975,31875,211640,12.30,18.54,34.99,11.60,12.29,0.41,0.60,1.02,0.45,0.44,52.0015,53.8938,59.0602,57.4050,70.3183,0.3016081900,0.3086626600,0.3420840600,0.2567641300,0.2808273500,0.5260300117,0,0,0,0,0,45.34,48.11,52.07,51.56,54.55,1988.90,2122.75,-4.40,-10.43,1535.32,1619.38,1747.13,1875.07,388249613,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IFCI LTD",IFCI,EQ,2026-08-18,78.97,81.80,78.36,81.36,4035463693,21921,49975029,48.41,52.19,32.46,31.80,11.25,0.94,0.92,0.55,0.48,0.32,53.9048,54.8421,54.7979,57.5044,63.8692,0.5167046000,0.5682310300,0.5871520100,0.6570287400,0.3528061700,1.5013204324,1,1,1,1,0,46.96,45.41,45.45,43.75,50.00,95.80,121.20,-15.07,-32.87,61.89,68.89,76.56,74.49,709005122,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"AU SMALL FINANCE BANK LTD",AUBANK,EQ,2026-08-18,1071.00,1079.60,1064.50,1075.70,483795706,80542,450491,41.82,16.21,5.77,10.68,8.30,1.41,0.54,0.17,0.39,0.28,55.1850,53.0293,51.5815,55.9979,64.4663,0.2957747800,0.2994630700,0.3359669700,0.2772589200,0.2967191600,1.1740408418,0,0,0,0,0,50.20,49.19,49.59,53.13,50.00,1105.90,1105.90,-2.73,-2.73,983.88,1008.47,1040.26,1053.31,1693777817,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JINDAL SAW LIMITED",JINDALSAW,EQ,2026-08-18,270.65,270.90,266.00,268.65,146522265,17180,546329,30.52,60.99,51.02,20.11,1.02,0.67,1.22,0.97,0.51,0.04,53.1687,56.1899,57.3769,57.4663,51.7132,0.4566110100,0.5004238600,0.5251920600,0.3979891500,0.2510924900,1.1879269304,1,1,1,0,0,48.58,51.35,54.55,56.25,50.00,281.00,383.85,-4.40,-30.01,208.11,242.06,259.95,263.85,371145859,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADITYA BIRLA CAPITAL LTD.",ABCAPITAL,EQ,2026-08-18,399.00,402.80,393.80,402.00,1719379957,105398,4314550,39.90,21.58,16.76,14.46,0.21,1.25,0.64,0.44,0.44,0.01,54.4422,53.3807,53.6935,56.4271,50.3319,0.3194597100,0.3375677600,0.3769498700,0.3274139500,0.2904076100,1.6616241814,0,0,0,0,0,50.20,50.27,50.41,50.00,40.91,430.70,430.70,-6.66,-6.66,355.29,367.95,394.26,405.42,1370708920,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BALRAMPUR CHINI MILLS LTD",BALRAMCHIN,EQ,2026-08-18,657.70,669.40,650.50,653.25,739985612,13192,1122218,14.05,41.18,42.97,18.68,8.87,0.40,1.16,1.11,0.48,0.18,52.0184,56.1881,58.4776,57.7316,58.8578,0.3498725700,0.3565428800,0.3873959300,0.3897869500,0.4974256400,0.4065354049,0,0,0,0,0,47.77,48.65,49.59,51.56,50.00,669.40,691.80,-2.41,-5.57,500.66,551.17,586.62,624.92,176924927,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KARUR VYSYA BANK LTD",KARURVYSYA,EQ,2026-08-18,333.50,336.15,330.95,333.90,345514488,32271,1036685,52.44,31.61,4.51,13.86,10.93,1.43,0.80,0.11,0.38,0.23,55.1279,54.2737,51.1014,57.2395,68.2171,0.3672776900,0.3945850200,0.4111156200,0.3694128200,0.4691488600,1.3279242483,0,0,0,0,0,50.61,51.89,50.41,54.69,45.45,351.80,351.80,-5.09,-5.09,287.99,300.76,313.55,337.80,603297401,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LEELA PALACES HOTEL LTD",THELEELA,EQ,2026-08-18,508.95,521.95,503.30,519.15,211277814,17337,412429,17.48,21.64,19.39,27.51,5.40,0.57,0.72,0.64,0.78,0.18,52.5474,54.1964,55.9838,62.7766,58.9502,0.3055560200,0.3018128100,0.3031754800,0.3541155000,0.2994921200,0.6040668996,0,0,0,0,0,47.37,48.11,46.28,45.31,54.55,527.00,527.00,-1.49,-1.49,438.09,450.83,482.93,496.00,107951451,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PIRAMAL PHARMA LIMITED",PPLPHARMA,EQ,2026-08-18,200.10,211.60,200.10,210.53,1113672340,28029,5337954,8.40,11.51,29.12,21.53,17.70,0.25,0.32,0.74,0.64,0.54,51.2318,52.1382,56.4701,59.8261,71.6612,0.3402811900,0.3586648200,0.3947864700,0.3368443600,0.3306140900,1.1937897244,0,0,0,0,0,48.99,49.73,52.07,51.56,72.73,218.50,307.90,-3.65,-31.62,171.02,171.48,182.07,200.58,503463708,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PVR INOX LIMITED",PVRINOX,EQ,2026-08-18,1194.20,1228.80,1188.50,1198.10,559345870,11765,463266,9.30,7.48,17.05,18.18,17.55,0.32,0.25,0.63,0.70,0.52,51.4053,51.5046,55.5829,61.3836,72.8504,0.2910365600,0.2948016800,0.2701676100,0.2601555600,0.3357447300,0.8240653262,0,0,0,0,0,46.15,47.03,47.93,48.44,54.55,1249.70,2214.85,-4.13,-45.91,1032.03,1015.48,1043.51,1136.96,307630230,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UNITED SPIRITS LIMITED",UNITDSPR,EQ,2026-08-18,1550.00,1550.00,1520.00,1520.90,503475360,110623,328688,14.47,7.74,8.86,16.55,9.00,0.61,0.31,0.32,0.76,0.47,52.4739,51.7670,52.7445,60.6593,68.6794,0.2374237400,0.2521838600,0.2804109600,0.2189226400,0.1933573800,0.8221978230,0,0,0,0,0,54.66,53.51,51.24,56.25,59.09,1550.00,1700.00,-1.88,-10.54,1371.49,1351.35,1414.38,1508.37,1048779228,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"APL APOLLO TUBES LTD",APLAPOLLO,EQ,2026-08-18,2082.00,2122.00,2075.10,2115.00,880377394,58725,418384,30.05,22.90,-3.99,13.44,16.57,1.14,0.78,-0.12,0.55,0.54,54.4644,54.1859,48.6779,59.7768,76.3633,0.2635666800,0.2927462400,0.3213459200,0.2432020600,0.3050496200,1.1632923863,0,0,0,0,0,54.25,53.51,47.93,53.13,63.64,2301.40,2301.40,-8.10,-8.10,1919.77,1899.31,1864.74,1942.72,985114143,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EMCURE PHARMACEUTICALS L",EMCURE,EQ,2026-08-18,1879.00,1889.00,1861.10,1874.50,256798867,35552,136782,27.50,36.81,30.76,9.61,0.71,0.84,1.12,0.89,0.37,0.02,53.3652,55.3813,56.7328,55.3894,51.2254,0.3272947300,0.3296440000,0.3467249700,0.2592010300,0.3062884700,0.5056467755,0,0,0,0,0,51.42,52.97,55.37,57.81,63.64,2048.00,2048.00,-8.47,-8.47,1598.83,1755.39,1855.10,1937.36,221638770,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADANI ENTERPRISES LIMITED",ADANIENT,EQ,2026-08-18,3014.00,3036.00,3002.50,3002.50,2183006634,390597,721988,29.67,23.40,39.22,10.18,-5.68,0.86,0.64,1.12,0.37,-0.28,53.9526,54.0309,58.8673,55.7242,34.5470,0.3443853800,0.3679487100,0.3488485000,0.2715858400,0.2045125500,1.6195008177,0,0,0,0,0,48.18,49.19,50.41,53.13,31.82,3245.00,4062.14,-7.47,-26.09,2468.42,2733.28,3052.22,3026.06,3183534314,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"APOLLO HOSPITALS ENTER. L",APOLLOHOSP,EQ,2026-08-18,8825.50,8907.00,8786.50,8817.00,4199784215,126775,474997,12.70,18.21,16.13,9.86,-0.99,0.71,0.97,0.85,0.57,-0.05,53.0598,55.3583,56.9161,58.8242,47.4929,0.1792144600,0.1882337200,0.1896348100,0.1741209700,0.2056998100,0.5112208389,0,0,0,0,0,48.18,50.27,52.07,54.69,50.00,9050.00,9050.00,-2.57,-2.57,7815.13,8290.97,8750.80,8867.70,2661733042,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NESTLE INDIA LIMITED",NESTLEIND,EQ,2026-08-18,1478.00,1479.80,1453.00,1462.50,2664236156,282016,1815216,25.93,14.35,14.39,2.17,1.12,1.27,0.68,0.64,0.11,0.05,55.0407,53.8689,55.3839,51.7139,52.3740,0.2035292900,0.2096139900,0.2247519200,0.2040699700,0.2300432100,0.5797424208,0,0,0,0,0,50.20,49.73,50.41,45.31,50.00,1553.00,1553.00,-5.83,-5.83,1339.41,1406.47,1453.56,1498.44,1608171772,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NUVAMA WEALTH MANAGE LTD",NUVAMA,EQ,2026-08-18,1727.40,1750.00,1696.40,1746.80,590917420,31877,342098,28.64,18.93,35.03,19.06,-5.78,0.79,0.48,0.88,0.54,-0.15,53.1365,52.7131,56.5066,57.1891,42.8285,0.3641512100,0.3911277100,0.3966406100,0.3519075200,0.3806759400,1.3027293109,0,0,0,0,0,50.20,49.73,52.07,57.81,40.91,2066.00,2066.00,-15.45,-15.45,1481.32,1584.21,1775.27,1764.43,639595055,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PIDILITE INDUSTRIES LTD",PIDILITIND,EQ,2026-08-18,1665.00,1674.00,1657.30,1674.00,1091860553,170376,655495,8.17,13.36,14.27,14.99,6.91,0.38,0.59,0.55,0.81,0.32,51.7769,53.4647,54.9045,62.0927,63.6616,0.2124528200,0.2282055800,0.2586589100,0.1857258700,0.2159617300,1.0216494468,0,0,0,0,0,50.61,52.43,54.55,60.94,59.09,1707.50,1707.50,-1.96,-1.96,1481.17,1502.78,1602.13,1646.19,952073569,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CARBORUNDUM UNIVERSAL LTD",CARBORUNIV,EQ,2026-08-18,1122.70,1148.80,1118.90,1126.00,595222333,21450,526641,29.42,34.12,33.39,4.63,3.57,0.83,0.99,0.94,0.13,0.12,53.4488,55.0329,56.8897,52.1383,55.2803,0.3535076700,0.3453459500,0.3534676700,0.3480119100,0.3085104200,0.8390608227,0,0,0,0,0,45.75,47.57,51.24,45.31,50.00,1306.90,1841.15,-13.84,-38.84,934.43,1031.82,1106.96,1097.52,117715724,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CARTRADE TECH LIMITED",CARTRADE,EQ,2026-08-18,2787.00,2855.00,2780.10,2802.60,727776403,13459,258422,13.74,-9.63,41.27,54.47,1.71,0.25,-0.18,0.76,0.99,0.03,51.1347,48.6121,56.5777,62.9736,51.9670,0.5569629800,0.5433628100,0.5445356200,0.5520525200,0.5121171800,1.2098661824,0,0,0,0,0,44.94,43.78,47.11,53.13,50.00,3290.50,3290.50,-14.83,-14.83,2394.80,2246.17,2704.70,2794.67,798496577,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"M&M FIN. SERVICES LTD",M&MFIN,EQ,2026-08-18,390.00,391.00,382.25,386.20,556282111,53681,1441684,46.84,17.08,1.79,20.82,19.73,1.18,0.39,0.04,0.47,0.36,53.9925,52.1195,50.4082,57.9902,65.1801,0.3984499900,0.4376454200,0.4532506900,0.4439237900,0.5450661500,1.5642466161,0,0,0,0,0,48.99,45.95,39.67,39.06,40.91,415.00,415.00,-6.94,-6.94,340.07,324.19,343.83,389.09,706469506,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
